House ID,Built_Date,Priced_date,Garden,dock_dist,capital_dist,royalMarket_dist,guardingTower_dist,river_dist,renovation,dining,bedroom,bathroom,kingVisit,curse,blessing,farm_land,location,holy_tree,knight_house_dist,builder,Golden Grains
1848890822,1601,1610,0.0,113.43671599999999,,40.137662,14.712779999999999,23.389047,1.0,3.0,3.0,3.0,0,0.0,74,1,,1.0,,8.0,
1848890825,1601,1607,,36.033871000000005,17.664852,53.52745,22.091593,1.622468,0.0,2.0,3.0,3.0,0,1.0,142,1,,0.0,28.09217,7.0,
1848890830,1603,1608,,8.293705000000001,33.10941,10.500217999999998,22.620828,3.542611,0.0,2.0,4.0,,0,0.0,127,1,1.0,,44.087107,2.0,
1848890832,1602,1608,0.0,142.954093,52.70985,8.165436,70.49191400000001,29.397849,0.0,4.0,3.0,3.0,0,0.0,107,2,0.0,1.0,63.441317000000005,,
1848890836,1604,1612,0.0,77.616814,77.151701,14.907541,104.92181000000001,4.873944,0.0,4.0,3.0,3.0,0,0.0,83,1,1.0,1.0,87.74624200000001,2.0,
1848890838,1606,1612,0.0,59.366352,2.243687,14.258142999999999,25.518932,6.420145,0.0,4.0,4.0,3.0,0,0.0,158,1,,1.0,13.147035,0.0,
1848890844,1602,1610,0.0,2.669418,47.819148,25.611639999999998,176.183491,50.606008,1.0,3.0,3.0,2.0,0,0.0,112,1,2.0,1.0,58.06714,3.0,
1848890850,1600,1612,0.0,76.525384,1.205117,91.884202,118.519824,57.500901,0.0,3.0,2.0,4.0,0,0.0,159,1,1.0,1.0,12.182525,2.0,
1848890853,1606,1609,0.0,52.640322999999995,53.775399,27.30773,90.4905,14.363002,0.0,3.0,2.0,2.0,0,1.0,106,2,1.0,0.0,64.72815600000001,2.0,
1848890855,1601,1607,0.0,52.639049,37.943583000000004,69.714039,9.202097,17.927269,,3.0,3.0,3.0,0,,122,2,1.0,1.0,48.226065999999996,1.0,
1848890859,1606,1611,0.0,37.641490999999995,12.412308,30.93392,,9.563229,1.0,3.0,4.0,3.0,0,0.0,148,1,1.0,,22.913712,3.0,
1848890862,1603,1608,0.0,29.60653,72.719806,5.529897,12.182128,22.280696,0.0,2.0,4.0,2.0,0,0.0,87,1,3.0,1.0,83.188855,4.0,
1848890864,1605,1608,0.0,,53.265446999999995,63.757289,32.767575,25.446342,1.0,3.0,2.0,4.0,0,0.0,107,1,1.0,1.0,64.197122,,
1848890870,1604,1607,1.0,99.63785899999999,46.966171,70.33450400000001,143.763264,63.774988,0.0,2.0,2.0,3.0,1,0.0,113,0,3.0,1.0,57.639077,7.0,
1848890876,1601,1609,0.0,15.358118,3.773336,4.913122,14.382292000000001,10.532149,1.0,4.0,2.0,4.0,0,0.0,156,1,1.0,1.0,13.866354999999999,3.0,
1848890880,1604,1610,0.0,20.325787,,8.664805,28.316111,61.737312,0.0,3.0,2.0,4.0,0,0.0,74,1,1.0,1.0,,8.0,
1848890884,1605,1609,0.0,5.177779,80.24584399999999,36.030801000000004,168.60906599999998,42.020654,0.0,4.0,3.0,4.0,0,0.0,80,1,1.0,,90.708911,,
1848890887,1606,1607,0.0,19.979494,8.708912,13.456041,130.244145,17.828018,1.0,3.0,2.0,2.0,0,1.0,151,1,0.0,0.0,19.219627,2.0,
1848890893,1600,1612,0.0,,45.974164,44.711698,60.026442,39.852536,0.0,,4.0,,0,0.0,114,1,1.0,1.0,55.98549499999999,2.0,
1848890896,1601,1612,0.0,,39.471044,13.469173999999999,53.007014,34.319158,1.0,3.0,2.0,4.0,0,0.0,121,1,0.0,1.0,49.992803,1.0,
1848890902,1605,1610,1.0,127.78558500000001,13.92176,2.589954,30.165190000000003,34.906952000000004,0.0,4.0,4.0,3.0,1,0.0,146,0,1.0,1.0,24.319632000000002,5.0,
1848890905,1606,1608,0.0,11.662855,,,142.33113799999998,10.360776,0.0,,2.0,3.0,0,0.0,74,1,1.0,1.0,,,
1848890908,1600,1607,0.0,103.748379,34.439122,23.779444,95.703857,23.848371,1.0,4.0,3.0,3.0,0,0.0,126,1,,1.0,44.456001,2.0,
1848890912,1606,1611,0.0,10.409198,71.969729,73.207642,130.543248,14.527510999999999,0.0,3.0,,3.0,0,0.0,88,2,1.0,1.0,82.737216,4.0,
1848890915,1600,1611,,24.026387,147.571976,73.168297,238.05828300000002,10.729116000000001,0.0,2.0,3.0,2.0,0,,12,1,1.0,1.0,158.137589,2.0,
1848890918,1603,1609,0.0,18.341683,42.64291,9.900145,104.646303,6.648027000000001,0.0,2.0,2.0,4.0,0,0.0,117,1,0.0,1.0,53.316749,2.0,
1848890922,1600,1608,,71.36479200000001,39.959314,62.346111,27.582809,8.532430999999999,0.0,3.0,3.0,3.0,0,0.0,120,1,2.0,1.0,49.989132,7.0,
1848890924,1600,1607,,111.629065,13.657694000000001,,62.609339,20.34854,1.0,4.0,2.0,4.0,0,0.0,146,1,3.0,1.0,24.515701,6.0,
1848890926,1602,1612,,12.988905,120.895168,12.509089,1.887139,15.939043,0.0,3.0,2.0,2.0,0,0.0,39,1,1.0,1.0,131.81268400000002,2.0,
1848890930,1602,1612,1.0,76.40292600000001,33.228256,35.703632,95.61545100000001,20.757493,0.0,,4.0,4.0,1,0.0,127,0,1.0,,43.435280999999996,0.0,
1848890932,1601,1607,0.0,8.09228,19.837314000000003,,104.506174,28.307997999999998,0.0,3.0,3.0,3.0,0,,140,1,2.0,1.0,30.283146999999996,2.0,
1848890935,1603,1610,0.0,57.06683100000001,72.809508,1.681877,157.489592,40.052166,1.0,4.0,,2.0,0,1.0,87,1,2.0,0.0,83.333989,2.0,
1848890941,1600,1611,0.0,10.686699,11.613203,51.160451,91.172025,37.040214,0.0,3.0,3.0,4.0,0,0.0,148,1,1.0,1.0,22.342199,2.0,
1848890947,1603,1612,,51.040664,59.80205600000001,33.318401,246.349855,1.6639830000000002,1.0,4.0,2.0,3.0,0,1.0,100,2,1.0,0.0,70.173603,,
1848890949,1603,1609,0.0,43.194632,27.377921999999998,71.747132,143.53364399999998,15.099760999999999,0.0,3.0,4.0,4.0,0,0.0,133,1,3.0,1.0,37.647503,1.0,
1848890954,1601,1608,0.0,20.149205,12.368611,31.426046000000003,186.856763,10.339829,0.0,3.0,3.0,3.0,0,0.0,148,2,1.0,1.0,22.865796,2.0,
1848890958,1606,1609,,84.594489,4.8279190000000005,,126.691825,15.467503,1.0,3.0,2.0,3.0,0,0.0,155,1,1.0,,14.957925,2.0,
1848890961,1600,1610,0.0,83.768662,16.765555,104.819934,37.664184999999996,1.544929,0.0,3.0,2.0,4.0,0,0.0,143,1,3.0,1.0,27.090675,9.0,
1848890966,1605,1608,0.0,2.421057,,52.28557,,5.6191510000000005,0.0,,4.0,4.0,0,0.0,74,1,1.0,1.0,,0.0,
1848890969,1606,1612,0.0,88.269126,117.42403,,150.48276,14.332645999999999,1.0,4.0,2.0,3.0,0,0.0,43,1,3.0,,127.484723,8.0,
1848890971,1604,1610,,53.245337,32.698,48.215819,58.594473,57.133897,1.0,,2.0,3.0,0,0.0,127,1,2.0,1.0,43.456869,5.0,
1848890974,1603,1608,,10.685346000000001,40.786724,105.447378,142.590035,46.802659000000006,0.0,,2.0,3.0,0,1.0,119,1,1.0,0.0,50.802347,6.0,
1848890976,1601,1610,0.0,21.878324,43.468058,53.664839,,15.521609,0.0,4.0,2.0,4.0,0,0.0,117,1,1.0,1.0,54.30116700000001,5.0,
1848890982,1605,1610,0.0,11.878946000000001,21.935786,27.308390999999997,222.439809,9.58655,0.0,3.0,2.0,2.0,0,0.0,138,1,3.0,1.0,32.376812,7.0,
1848890985,1601,1607,0.0,7.279603999999999,6.936291000000001,102.39232,271.486624,75.346068,0.0,2.0,3.0,2.0,0,0.0,153,2,1.0,1.0,17.048522,6.0,
1848890990,1605,1607,0.0,31.77849,28.966902,38.05598,88.012457,31.840691999999997,0.0,2.0,4.0,4.0,0,0.0,131,1,1.0,1.0,39.05695,,
1848890995,1605,1610,0.0,11.694736,88.957396,26.456188,31.772277000000003,8.025236999999999,1.0,2.0,4.0,2.0,0,0.0,71,1,0.0,1.0,99.665828,2.0,
1848891001,1601,1610,0.0,32.414696,,38.182128999999996,27.565557000000002,36.944241999999996,0.0,2.0,2.0,,0,0.0,74,1,1.0,1.0,,5.0,
1848891003,1603,1608,0.0,39.800934000000005,85.242793,2.926098,2.181019,35.585757,,3.0,4.0,,0,0.0,75,1,0.0,1.0,96.20920100000001,9.0,
1848891009,1603,1611,0.0,1.8377709999999998,4.483455,107.831565,25.753352,34.214408,0.0,2.0,3.0,4.0,0,0.0,156,2,3.0,1.0,14.523962,2.0,
1848891013,1600,1612,0.0,33.630634,3.179423,,44.995306,17.502173000000003,0.0,2.0,3.0,4.0,0,0.0,157,2,1.0,1.0,13.489237,2.0,
1848891015,1605,1611,1.0,101.493099,28.848132,60.273646,13.647996,78.091418,0.0,2.0,3.0,4.0,1,0.0,131,0,3.0,1.0,39.531372,2.0,
1848891019,1601,1612,0.0,111.101335,47.294944,89.02797,45.276057,5.3428889999999996,0.0,3.0,4.0,3.0,0,0.0,113,1,1.0,1.0,58.241293000000006,0.0,
1848891021,1602,1608,0.0,18.726377,2.069302,21.820412,126.50271599999999,43.655335,1.0,2.0,3.0,2.0,0,0.0,158,2,,1.0,12.336175,2.0,
1848891023,1604,1611,0.0,41.857626,40.321543,67.975029,52.112963,16.297268,0.0,2.0,3.0,3.0,0,1.0,120,1,2.0,0.0,50.844187,2.0,
1848891028,1605,1611,0.0,2.809377,11.946006,68.441446,129.85374199999998,20.86915,0.0,2.0,3.0,,0,0.0,148,1,1.0,1.0,22.620432,0.0,
1848891033,1605,1612,0.0,47.421642999999996,27.514556,44.260996999999996,12.931321,0.7811939999999999,0.0,,3.0,4.0,0,0.0,132,2,2.0,,37.850317,0.0,
1848891036,1603,1609,,0.5940479999999999,15.948623999999999,63.355493,130.13536299999998,23.56204,1.0,4.0,4.0,3.0,0,0.0,144,2,3.0,1.0,26.073327,7.0,
1848891039,1601,1610,0.0,7.267646000000001,16.365413,101.199353,13.258294,78.947357,0.0,,2.0,4.0,0,0.0,144,1,,,26.506003000000003,4.0,
1848891042,1605,1612,,12.73855,113.702821,2.7768639999999998,56.120165,43.869325,0.0,4.0,4.0,2.0,0,0.0,46,1,3.0,1.0,124.159784,2.0,
1848891044,1600,1610,0.0,50.825398,54.082878,17.024256,171.85379,14.465207000000001,0.0,3.0,4.0,4.0,0,0.0,106,1,0.0,1.0,64.271468,8.0,
1848891047,1602,1610,,,5.0612900000000005,55.334316,75.484875,75.433308,1.0,,4.0,3.0,0,1.0,155,1,3.0,,15.484564,,
1848891053,1603,1609,0.0,26.41263,43.444314,20.228107,82.605661,5.688385,0.0,,2.0,4.0,0,,117,1,0.0,1.0,54.137204000000004,9.0,
1848891055,1600,1608,0.0,19.944874,42.563142,17.830358,130.467712,42.552088,0.0,3.0,2.0,2.0,0,0.0,117,1,,1.0,53.081336,2.0,
1848891061,1601,1611,0.0,,8.86401,40.335035999999995,68.190726,66.829757,0.0,3.0,3.0,3.0,0,0.0,151,1,0.0,1.0,19.80043,2.0,
1848891066,1600,1611,,16.008434,25.853310999999998,10.685260000000001,150.33154199999998,7.385219,0.0,2.0,3.0,2.0,0,0.0,134,1,1.0,1.0,36.816227000000005,7.0,
1848891072,1602,1611,0.0,,28.760391,,22.716719,15.464557000000001,0.0,2.0,2.0,4.0,0,0.0,131,1,1.0,1.0,39.647513000000004,2.0,
1848891074,1603,1611,0.0,35.013796,43.280590000000004,89.16484,165.53888999999998,50.677948,0.0,2.0,4.0,3.0,0,1.0,117,1,1.0,0.0,53.9391,3.0,
1848891080,1605,1608,0.0,43.48118,134.18048000000002,3.152221,137.013692,24.695259,1.0,4.0,3.0,2.0,0,0.0,26,1,1.0,1.0,144.600299,5.0,
1848891083,1604,1609,0.0,40.81128,33.530294,32.747029,135.83756200000002,19.038701,0.0,3.0,4.0,2.0,0,0.0,126,1,,1.0,44.306628,3.0,
1848891085,1606,1609,0.0,26.379518,136.71026899999998,70.28217,142.962925,52.247855,0.0,4.0,2.0,4.0,0,0.0,23,1,2.0,1.0,147.544,2.0,
1848891091,1605,1607,0.0,27.656187,34.060037,,103.92315699999999,58.966838,1.0,2.0,4.0,2.0,0,0.0,126,1,3.0,,44.337377000000004,2.0,
1848891094,1604,1611,0.0,4.301582,12.443467,64.26140699999999,77.101561,73.806688,1.0,3.0,3.0,,0,0.0,148,1,2.0,1.0,22.80183,2.0,
1848891099,1603,1607,0.0,28.828314000000002,37.986602000000005,100.91579899999999,113.435946,54.432857999999996,0.0,4.0,4.0,3.0,0,0.0,122,1,1.0,,48.29358,2.0,
1848891105,1606,1607,0.0,67.510242,31.938765999999998,43.189299,82.56468199999999,21.738132999999998,0.0,4.0,2.0,4.0,0,1.0,128,1,,0.0,42.853676,,
1848891110,1603,1607,0.0,27.338540000000002,18.649179999999998,,170.000498,22.196695000000002,0.0,2.0,4.0,4.0,0,0.0,141,2,0.0,1.0,28.808742,2.0,
1848891116,1605,1609,0.0,,36.07208,58.079666,96.076073,0.389592,,3.0,3.0,3.0,0,0.0,124,1,3.0,1.0,46.897143,4.0,
1848891118,1602,1607,0.0,84.784035,10.488028,,76.092017,40.871656,0.0,2.0,2.0,,0,0.0,150,1,1.0,1.0,20.820895999999998,2.0,
1848891124,1601,1611,0.0,52.310761,33.545725,,,3.232859,0.0,4.0,,4.0,0,0.0,126,1,1.0,1.0,44.212265,2.0,
1848891129,1606,1607,0.0,6.744687,38.782125,125.41636899999999,77.00194499999999,76.652376,0.0,,3.0,2.0,0,0.0,121,1,1.0,1.0,49.562391999999996,9.0,
1848891131,1601,1612,0.0,48.386891,43.242328,94.18826800000001,131.235866,41.200133,0.0,3.0,4.0,2.0,0,0.0,117,1,1.0,1.0,53.968692000000004,2.0,
1848891137,1602,1608,0.0,44.663581,,52.063714000000004,12.426207000000002,14.31241,0.0,4.0,4.0,3.0,0,,74,1,3.0,1.0,,2.0,
1848891143,1602,1608,0.0,4.019063,55.737859,105.16383,2.361197,65.331298,0.0,4.0,2.0,2.0,0,1.0,104,1,1.0,,65.802624,0.0,
1848891148,1602,1607,0.0,59.094818000000004,15.045501000000002,28.806499,96.79191800000001,24.161893,0.0,,2.0,4.0,0,0.0,145,1,2.0,1.0,25.437901999999998,0.0,
1848891153,1605,1609,0.0,15.109183999999999,33.302335,,65.902428,30.274079999999998,0.0,2.0,2.0,4.0,0,0.0,127,1,3.0,1.0,43.372413,9.0,
1848891159,1601,1610,,72.559286,21.11225,,120.88689299999999,17.024792,0.0,2.0,3.0,3.0,0,0.0,139,1,1.0,1.0,31.219063000000002,2.0,
1848891161,1601,1612,0.0,28.656887,99.942418,59.704427,75.599526,17.619393,0.0,4.0,,2.0,0,0.0,60,1,3.0,1.0,110.094899,2.0,
1848891167,1604,1611,0.0,75.882283,46.935043,37.815115999999996,42.433206,7.732325,0.0,3.0,3.0,2.0,0,0.0,113,1,1.0,1.0,57.22535500000001,4.0,
1848891171,1603,1612,,77.61442,69.965932,55.672411,62.780733,2.594353,0.0,3.0,3.0,2.0,0,0.0,90,1,0.0,1.0,80.08514,4.0,
1848891177,1601,1612,,38.402536,,101.80249599999999,54.378765,11.814603,0.0,3.0,2.0,3.0,0,0.0,74,2,1.0,,,2.0,
1848891182,1603,1607,0.0,25.341034,,41.972856,84.981689,10.666447,,4.0,2.0,3.0,0,0.0,74,2,3.0,1.0,,2.0,
1848891185,1602,1607,0.0,34.855288,53.458872,,157.55188700000002,37.637862,0.0,,3.0,3.0,0,0.0,107,2,1.0,1.0,63.64768,,
1848891188,1605,1608,0.0,20.001876,91.32885,38.684391,20.649258,96.454228,0.0,,2.0,2.0,0,1.0,69,1,1.0,0.0,101.521088,7.0,
1848891192,1605,1608,0.0,89.531864,12.576022,125.57628100000001,122.413203,40.62853,0.0,2.0,3.0,4.0,0,0.0,147,1,3.0,1.0,22.953902,7.0,
1848891196,1603,1612,0.0,21.189159,16.958403,77.45438399999999,43.369004,70.151679,0.0,2.0,2.0,4.0,0,0.0,143,1,1.0,1.0,27.458213,8.0,
1848891198,1603,1609,0.0,10.085824,72.313713,121.02158999999999,57.279343999999995,15.419673000000001,0.0,3.0,2.0,4.0,0,0.0,88,2,0.0,1.0,83.007852,5.0,
1848891204,1603,1611,0.0,23.853618,29.618809000000002,23.472584,269.44915,34.958375,0.0,3.0,4.0,3.0,0,0.0,130,2,1.0,1.0,39.752146,2.0,
1848891208,1601,1608,0.0,48.616593,38.631172,9.042398,99.90150799999999,50.119106,0.0,2.0,4.0,4.0,0,0.0,121,2,3.0,1.0,48.723,9.0,
1848891210,1604,1608,0.0,10.249564999999999,14.100441,33.294789,232.99885299999997,32.328773,1.0,4.0,4.0,3.0,0,1.0,146,1,2.0,0.0,24.612417,6.0,
1848891212,1600,1610,,32.41638,88.51865,105.939329,0.820973,23.464320999999998,,3.0,4.0,3.0,0,0.0,71,1,,1.0,98.795941,7.0,
1848891216,1604,1612,0.0,14.16239,67.731297,134.909855,1.623459,35.810297999999996,0.0,,2.0,2.0,0,0.0,92,1,1.0,1.0,78.221515,5.0,
1848891222,1605,1612,0.0,128.369628,82.196715,20.938862,147.33517,18.855839000000003,0.0,3.0,3.0,4.0,0,0.0,78,1,1.0,1.0,92.460842,2.0,
1848891227,1600,1611,,68.260398,123.90168100000001,91.504262,136.315547,8.61421,1.0,4.0,2.0,2.0,0,0.0,36,1,1.0,1.0,134.795796,6.0,
1848891233,1606,1610,0.0,,1.010903,54.43895,272.950611,6.4140440000000005,0.0,3.0,3.0,4.0,0,0.0,159,2,3.0,1.0,11.563311,2.0,
1848891239,1602,1612,0.0,59.519452,51.320207,5.924713,79.015556,77.736459,1.0,,2.0,4.0,0,0.0,109,1,3.0,1.0,61.727931999999996,7.0,
1848891245,1603,1607,1.0,16.882970999999998,26.320355,20.998693,82.280988,61.77016999999999,1.0,4.0,2.0,3.0,1,1.0,134,0,1.0,0.0,36.456109999999995,1.0,
1848891247,1606,1612,0.0,88.659357,,38.371691999999996,210.49908,42.657121999999994,0.0,,4.0,2.0,0,0.0,74,2,1.0,1.0,,2.0,
1848891251,1606,1608,0.0,51.43234,1.3144799999999999,57.526679,81.476777,37.192282,,3.0,4.0,3.0,0,0.0,159,1,,,11.822445,2.0,
1848891256,1601,1610,0.0,28.883976,15.619504999999998,,123.778502,33.704534,0.0,2.0,4.0,4.0,0,0.0,144,1,1.0,1.0,25.804339000000002,2.0,
1848891262,1600,1612,0.0,25.581466,8.717391000000001,27.927259999999997,81.88369200000001,44.961279,0.0,2.0,3.0,4.0,0,0.0,151,1,2.0,1.0,19.67393,2.0,
1848891265,1600,1609,0.0,48.671085999999995,4.363628,42.056129999999996,155.167951,14.282708999999999,1.0,3.0,3.0,3.0,0,0.0,156,1,1.0,,14.764528,0.0,
1848891271,1604,1609,0.0,11.176383999999999,12.772414,25.237652999999998,66.016995,37.066225,0.0,3.0,4.0,2.0,0,0.0,147,1,3.0,1.0,23.64741,3.0,
1848891277,1601,1611,0.0,,53.149003,,70.927868,15.198585000000001,0.0,2.0,3.0,2.0,0,0.0,107,1,,,63.289712,1.0,
1848891282,1606,1608,0.0,1.149772,7.931155,18.112441,182.774407,14.865927,1.0,4.0,4.0,2.0,0,0.0,152,1,,1.0,18.256163,0.0,
1848891287,1605,1608,0.0,57.048575,38.06386,75.68637199999999,89.333624,36.278384,0.0,2.0,4.0,2.0,0,0.0,122,1,,1.0,48.867717,2.0,
1848891289,1600,1607,0.0,15.76416,34.553261,23.259141,35.658784000000004,52.065945,0.0,4.0,2.0,3.0,0,,125,2,2.0,1.0,44.922412,8.0,
1848891292,1604,1609,0.0,,69.98114,0.8806959999999999,71.886452,25.575691,,4.0,4.0,4.0,0,1.0,90,1,0.0,0.0,80.59992,2.0,
1848891296,1603,1612,0.0,,81.151338,74.005659,162.49141699999998,17.210542999999998,1.0,2.0,3.0,3.0,0,0.0,79,1,3.0,1.0,91.789339,6.0,
1848891302,1604,1612,0.0,29.703181,70.202831,,7.320271000000001,8.380234,0.0,3.0,3.0,3.0,0,0.0,90,1,3.0,1.0,80.338465,2.0,
1848891305,1600,1609,0.0,76.439072,5.451338,32.519721000000004,82.765281,40.194506,0.0,4.0,3.0,2.0,0,0.0,155,1,1.0,,16.191847,7.0,
1848891310,1601,1608,0.0,93.20746,24.848036999999998,8.837945,107.94932,25.660554,0.0,,2.0,4.0,0,0.0,135,2,3.0,1.0,35.246697999999995,9.0,
1848891313,1601,1610,0.0,9.742659,,12.822593,68.136605,72.238525,0.0,4.0,2.0,3.0,0,0.0,74,1,2.0,1.0,,0.0,
1848891319,1605,1610,,,14.24156,,98.033278,8.723932000000001,0.0,4.0,3.0,3.0,0,0.0,146,2,3.0,1.0,24.437563,1.0,
1848891322,1605,1609,0.0,88.13132900000001,27.139444,46.15847,0.759971,37.127129,0.0,4.0,2.0,2.0,0,0.0,133,1,1.0,1.0,38.058972,0.0,
1848891326,1604,1612,0.0,,40.879673,34.058652,25.555228,36.103331,1.0,2.0,3.0,4.0,0,0.0,119,1,0.0,1.0,51.117683,9.0,
1848891331,1601,1610,0.0,,1.7850110000000001,,9.267053,1.332916,0.0,2.0,,4.0,0,1.0,158,2,2.0,0.0,12.778166,2.0,
1848891335,1601,1611,1.0,42.662862,59.709051,,241.917509,1.6960110000000002,0.0,3.0,2.0,2.0,1,0.0,100,0,1.0,1.0,70.31845600000001,6.0,
1848891341,1600,1611,0.0,9.12069,27.880652,49.23823,28.350997999999997,19.050309,0.0,3.0,2.0,3.0,0,0.0,132,1,1.0,1.0,38.729902,,
1848891346,1600,1612,0.0,1.623724,28.232381,27.782365000000002,20.186795,4.756745,1.0,2.0,2.0,2.0,0,0.0,132,1,1.0,1.0,38.327907,8.0,
1848891352,1601,1609,0.0,21.052563,,5.166119999999999,56.710868000000005,9.973503,0.0,3.0,4.0,3.0,0,0.0,74,1,2.0,,,5.0,
1848891357,1605,1608,0.0,62.337578,34.239265,,92.72760799999999,4.7081029999999995,0.0,,,2.0,0,0.0,126,1,3.0,,44.34598,3.0,
1848891360,1604,1610,1.0,21.280491,78.384126,27.631915999999997,20.744064,10.175239,0.0,2.0,2.0,4.0,1,0.0,82,0,0.0,1.0,88.5488,8.0,
1848891365,1602,1610,1.0,15.762203,45.304074,26.935437,169.748036,35.907649,0.0,4.0,3.0,4.0,1,0.0,115,0,2.0,1.0,55.652469999999994,2.0,
1848891369,1604,1610,0.0,51.39887,12.236080000000001,7.276777,79.747601,8.962292999999999,0.0,,4.0,4.0,0,0.0,148,1,3.0,,22.256119,2.0,
1848891372,1601,1610,0.0,14.077437,30.402904,14.792341,128.877344,36.683265999999996,0.0,4.0,4.0,4.0,0,0.0,130,1,,,41.075265,2.0,
1848891374,1606,1609,0.0,119.592472,51.847992,6.815296000000001,,13.089605,1.0,4.0,4.0,3.0,0,0.0,108,1,2.0,1.0,62.051567000000006,2.0,
1848891380,1603,1608,0.0,67.454048,138.869038,12.115414,4.8668569999999995,52.927383,1.0,2.0,,2.0,0,0.0,21,1,3.0,1.0,149.543805,2.0,
1848891383,1602,1609,0.0,61.976561,,14.428434,48.933409000000005,75.953029,0.0,2.0,3.0,3.0,0,0.0,74,1,1.0,1.0,,2.0,
1848891387,1603,1608,0.0,,103.716512,36.216495,106.33736299999998,50.567690999999996,,4.0,3.0,4.0,0,,56,1,1.0,1.0,113.989298,4.0,
1848891390,1605,1609,,2.773664,25.542115,45.946002,209.371553,33.142086,0.0,2.0,4.0,4.0,0,0.0,134,2,1.0,,35.635653999999995,7.0,
1848891393,1600,1610,0.0,35.009879999999995,44.327793,,12.873565,40.740714000000004,0.0,4.0,4.0,4.0,0,0.0,116,1,1.0,,54.978458999999994,2.0,
1848891397,1600,1608,0.0,20.353336,74.03929699999999,63.304186,122.651321,2.345272,0.0,2.0,,4.0,0,0.0,86,1,1.0,1.0,84.29778,8.0,
1848891400,1604,1611,0.0,56.533175,18.595435000000002,12.881228,129.905086,7.540107000000001,0.0,2.0,4.0,2.0,0,0.0,141,2,,,28.934721999999997,8.0,
1848891402,1606,1612,1.0,28.151778000000004,25.533565,116.099047,83.938091,40.155628,0.0,2.0,3.0,3.0,1,0.0,134,0,3.0,,36.511738,2.0,
1848891404,1606,1611,0.0,26.259607,48.140265,23.844792,107.98396000000001,52.204233,0.0,,2.0,2.0,0,1.0,112,1,1.0,0.0,58.14729499999999,2.0,
1848891409,1601,1607,,19.887029000000002,11.391882,46.447908,151.195986,24.541945000000002,,3.0,2.0,2.0,0,0.0,149,2,2.0,1.0,21.665062,3.0,
1848891415,1606,1611,1.0,99.46963199999999,56.748284,32.159151,29.444449,10.013534,0.0,,4.0,,1,0.0,103,0,1.0,1.0,67.581136,0.0,
1848891418,1606,1611,0.0,4.585432,146.89803,156.879435,95.70824300000001,76.752462,1.0,2.0,4.0,4.0,0,0.0,13,1,3.0,1.0,157.192532,7.0,
1848891424,1603,1609,0.0,25.982211,40.533045,88.49199300000001,76.959316,25.771473999999998,0.0,4.0,2.0,4.0,0,0.0,119,1,0.0,,51.451864,,
1848891426,1601,1612,1.0,31.934343,35.233375,38.286996,178.344397,8.335398,0.0,2.0,4.0,,1,0.0,125,0,3.0,1.0,46.191441999999995,2.0,
1848891429,1602,1612,0.0,21.535589,18.046529,,14.005254,26.882178000000003,0.0,3.0,3.0,3.0,0,0.0,142,1,,,28.346678000000004,8.0,
1848891431,1603,1611,0.0,,54.882642000000004,11.948667,43.928773,3.3584910000000003,0.0,2.0,3.0,4.0,0,0.0,105,2,1.0,1.0,65.606673,2.0,
1848891433,1606,1610,0.0,52.362373,38.703488,17.595237,5.057581,17.052451,0.0,3.0,2.0,2.0,0,0.0,121,1,1.0,,49.508721,2.0,
1848891436,1604,1609,0.0,8.667507,,69.1352,99.459508,11.511841,,,3.0,3.0,0,0.0,74,2,1.0,1.0,,0.0,
1848891439,1600,1610,0.0,54.551811,65.962772,88.188209,147.685521,48.255121,0.0,4.0,3.0,,0,0.0,94,2,3.0,1.0,76.79292099999999,2.0,
1848891443,1605,1610,,,6.371315,12.555479,90.692983,40.629334,0.0,3.0,3.0,4.0,0,0.0,154,1,3.0,1.0,16.915328,4.0,
1848891448,1604,1611,1.0,33.793032000000004,100.734142,91.167934,142.044331,66.04285,0.0,3.0,2.0,2.0,1,0.0,59,0,1.0,,110.86182099999999,8.0,
1848891450,1602,1610,0.0,,81.08413900000001,74.97736,76.09891999999999,9.2796,0.0,2.0,2.0,2.0,0,0.0,79,2,3.0,1.0,91.65378100000001,1.0,
1848891452,1605,1611,0.0,9.166107,21.534519,102.360357,135.318839,10.261109,1.0,3.0,2.0,2.0,0,0.0,138,1,2.0,,31.752171,4.0,
1848891456,1602,1612,0.0,0.06841799999999999,25.779462,64.399737,125.68351499999999,26.254646,1.0,3.0,4.0,,0,1.0,134,1,2.0,,35.789947,4.0,
1848891458,1605,1607,0.0,40.262615999999994,69.87207,36.896698,8.380713,82.527555,0.0,,3.0,,0,,90,2,3.0,1.0,80.664808,2.0,
1848891462,1603,1611,0.0,18.699579,41.258715,17.303826,83.167902,93.462459,,2.0,4.0,3.0,0,0.0,119,1,1.0,1.0,51.908996,2.0,
1848891465,1601,1607,0.0,26.175046,37.407548999999996,4.580108,12.965634,21.795654000000003,0.0,3.0,3.0,3.0,0,0.0,123,1,1.0,1.0,48.154201,3.0,
1848891469,1600,1607,0.0,46.108269,24.058708,,170.16225500000002,51.631791,1.0,4.0,3.0,3.0,0,0.0,136,1,2.0,,34.660311,2.0,
1848891473,1602,1612,0.0,45.107092,36.050796000000005,,29.902216999999997,22.285951999999998,1.0,2.0,2.0,4.0,0,0.0,124,1,1.0,,46.774665999999996,2.0,
